id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
595b0d513d3aafca130df6da921f2dbdc690e62ba4a68ef2cdbfd9971d65f96a;Parmi les propositions suivantes, laquelle (lesquelles) de ces bactéries peut (peuvent) produire des béta-lactamases ?;Staphylococcus aureus;Streptococcus pyogenes;Neisseria gonorrhoeae;Haemophilus influenzae;Pseudomonas aeruginosa;a|c|d|e;4
c015a9c119a1384a3aed6e37e67002a73aa08d0672c8a96efe4d30b3d1414741;Parmi ces localisations, quelle(s) est ( sont) celle(s) qui correspond (ent) aux récepteurs nicotiniques de l'acétylcholine ?;Jonctions ganglionnaires du système sympathique;Jonctions ganglionnaires du système parasympathique;Jonctions neuromusculaires des muscles striés;Jonctions entre neurones postganglionnaires du système parasympathique et organes effecteurs;Jonctions entre les efférences sympathiques et la médullosurrénale;a|b|c|e;4
89b491c518842ec2625ee51bd3380e28fb85dd2c0dd6995d61b91f766692c4c7;Parmi les affirmations suivantes concernant les homologues du benzène, laquelle (lesquelles) est (sont) exacte(s) ?;Le toluène est le méthylbenzène;Ce sont des irritants des muqueuses;Leur élimination se fait essentiellement par voie pulmonaire;Ils présentent une toxicité cardiaque;Ils subissent un métabolisme oxydatif;a|b|e;3
cbb8b2aadbaa97e72a0528b34a248d85ef1c3866323fb94e427ca85158300a4f;Indiquer la ou les réponses exactes. Les anticorps :;Sont des gammaglobulines;Sont produits par les lymphocytes T;Permettent de réaliser des sérothérapies préventives;Sont produits par les macrophages;Sont produits par les plasmocytes;a|c|e;3
08af77bf5b02c4878e2f42abfa3a35c8a54521c97ebe39c0c0dd225f3edbdb6a;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Les macrophages :;Sont des cellules adhérentes;Sont des cellules phagocytaires;Sécrètent de l'IL-1;Possèdent des récepteurs pour le fragment Fc des immunoglobulines;Ont une durée de vie courte (moins de 10 jours);a|b|c|d;4
0fb98a3bd298c481559ccb5b5327050fbcc487d9f78b8ee09873d4e681a3b146;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exactes? Les chaînes légères des immunoglobulines:;Sont de trois types différents;Sont identiques sur une même molécule d'immunoglobuline;Comportent deux domaines constants;Comportent un domaine variable;Sont reliées aux chaînes lourdes par des ponts disulfures;b|d|e;3
2451ab155f5a63efe19b3480a0f9002c01cefccd14e083f1ccfe657715b0e392;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? Les fonctions amines:;Ont un groupement fonctionnel oxygéné;Ont un groupement fonctionnel azoté;Sont des bases;Ont un groupement fonctionnel oxydant;Sont des nucléophiles;b|c|e;3
7f53dd13c966af4b6329a1607d7eb02a2a8fd8edc022a43a1ad637ea9c15ad66;Parmi les propositions suivantes concernant les enfants issus d'un couple, mari hémophile et femme non conductrice, laquelle ou lesquelles est (sont) exacte(s)?;Tous les enfants seront hémophiles;Les garçons seront hémophiles, les filles seront saines;Les filles seront conductrices, les garçons seront sains;Les garçons seront conducteurs. les filles seront saines;Aucun enfant ne sera hémophile;c|e;2
a5d80312297d8c94ea568212d026c4a547d4c4b09d7889c28da8f7223420036b;Cocher la (les) affirmation(s) exacte(s) : Le phénomène de fixation des médicaments aux protéines plasmatiques:;Favorise leur diffusion tissulaire;Met en jeu le plus souvent l'albumine;Tend à diminuer leur clairance d'élimination plasmatique;Peut expliquer des modifications d'activité lors d'associations médicamenteuses;Suit, le plus souvent, une loi d'action de masse;b|c|d|e;4
a6dead265a5cadaf5b495bc77a980d6da774c160a3c6a98033739b151d459072;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s). Schistosoma mansoni :;Est un trématode;Est présent aux Caraïbes;Est responsable d'une bilharziose intestinale;Provoque une hématurie;Est traité par praziquantel (BILTRICIDE®);a|b|c|e;4
a8039aea329080b9f4a96e97ed2d95dac36acbf07e67ca48758ec5b40d91966a;Parmi les propriétés suivantes, quelle(s) est (sont) celle(s) attribuables aux streptocoques ?;Ce sont des bactéries aérobies strictes;La plupart sont mobiles;Certains sont rencontrés au sein de la flore commensale du rhinopharynx;Certains peuvent être impliqués dans des infections néo-natales;Ils présentent tous une très grande sensibilité aux aminosides;c|d;2
cc6efcca2fc3b84ec3c68a2ca14d1c786db62cb5fb582a8b4b23709dae4a09ac;Parmi les parasitoses suivantes, quelle(s) est (sont) celle(s) qui est (sont) considérée(s) comme opportuniste(s) :;Toxoplasmose;Taeniasis;Candidose;Aspergillose;Paludisme;a|c|d;3
60aae73dbe85e0e6a804ed7bda8850bfeda2f864ed99bf534f3fbd8d5e52c335;Parmi les propositions suivantes, lesquelles s'appliquent aux virus grippaux de type A ?;Ce sont des virus antigéniquement variables;Ce sont des virus nus;Ils sont détectables dans les sécrétions nasales;Ils sont cultivables sur oeuf de poule embryonné;Le diagnostic indirect peut se faire par réaction d'inhibition d'hémagglutination;a|c|d|e;4
811e0b2610837a61be63620b6a03db7c72b9a00dfffadcd1f0e2734458bd1f48;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? Les tétracyclines :;Peuvent être administrées chez la femme enceinte;Sont indiquées chez le nourrisson;Agissent sur la synthèse du peptidoglycane;Agissent sur l'ADN-gyrase;Présentent une résistance de type plasmidique;e;1
ed4e02e98a3f22e27df664fae5dba3d0957ed474dbd6b56bba639e0f9f1a3660;Un trouble de l'hydratation qui associe une déshydratation extracellulaire (DEC) + une hyperhydratation intracellulaire (HIC) s'accompagne :;D'une augmentation de l'hématocrite;D'une hyperprotidémie;D'une hypernatrémie;D'une hypoglycémie;D'une baisse de l'osmolalité plasmatique;a|b|e;3
b316eda5016efc3b6643c845d1466a48bb5eba31ef8fa223a1846c82c3047bdc;Parmi les propositions suivantes, donner la (les) réponse(s) exacte(s). La déclaration des effets indésirables est obligatoire pour :;Les produits de diagnostic in vivo;Les vaccins;Les médicaments possédant une autorisation de mise sur le marché (AMM);Les médicaments possédant une autorisation temporaire d'utilisation (ATU);Les contraceptifs oraux;a|b|c|d|e;5
25d89c3ba2467c0048a96652227d6df13d9287a0b3bf7a2ff5aa52d62885e90c;Parmi les propositions suivantes, la (les) quelle(s) est (sont) exacte(s) ? Le titrage du valproate de sodium (pKa=5,0) par l'acide perchlorique peut être effectué :;Dans l'eau;Dans la pyridine;Dans l'acide acétique;Dans l'éther éthylique;A l'aide d'une électrode de verre;c|e;2
f508faf23563a40d1fc0f8d3e61ad6f369a743291e8e91f1736ee60dc273828e;Parmi les propositions suivantes concernant la sérologie de la syphilis, quelles sont celles qui sont exactes ?;Le VDRL est une réaction utilisant un antigène cardiolipidique;Le FTA-abs ne se positive que plusieurs mois après l'apparition du chancre;Le TPHA est une réaction utilisant un antigène tréponémique;La PCR permet la détection des anticorps spécifiques de Treponema pallidum (remplace la proposition supprimée);Le VDRL est une réaction d'agglutination;a|c|e;3
252e1d1fb4f26aa2b99d67dab601d08cacdd228bdc5364c1a7bf3ffe7ce3ef14;Parmi les signes suivants, indiquer celui (ceux) qui est (sont) retrouvé(s) lors d'une insuffisance rénale chronique sévère.;Anémie;Alcalose métabolique;Augmentation du sodium plasmatique;Augmentation du potassium plasmatique;Déshydratation;a|d;2
08bac060f2bb389a56f9beeecadbe686098f352e17ce58eececd99f36d31137a;Parmi les méthodes suivantes, indiquer celle(s) qui peut (peuvent) être utilisée(s) pour quantifier un antigène par une réaction d'immunoprécipitation en milieu gélifié;Méthode d'Ouchterlony;Méthode de Mancini;Electroimmunodiffusion (Laurell);Electrosynérèse;Immunonéphélémétrie;b|c;2
0589c1714b455b2b3534535f1fadbb7a6f2e852e7ae6781b0664024f1af49a19;Parmi les facteurs suivants, lequel (lesquels) est (sont) vitamine K dépendant(s);Le fibrinogène;Le facteur Il;Le facteur VII;Le facteur X;Le facteur V;b|c|d;3
d768718bfa54a8621d582eece3c6be255fe459f30f7693ee436b26c670a0cc7e;Une macrocytose est souvent retrouvée au cours de la (des) pathologie(s) suivante(s) :;éthylisme;Drépanocytose;Anémie de Biermer;Anémie ferriprive;Polyglobulie de Vaquez;a|c;2
71d0afb87971beebdf06e39b843330233dcacd8eaea6029512bbeee4d14a1d5b;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Le paracétamol est:;Anti-inflammatoire;Utilisé chez l'enfant à raison de 200 mg/kg/jour;Une prodrogue;Un agent kératolytique;Un antipyrétique;e;1
6b27ea0623d38c20c6a9c14039bc51a0ad24ee00e154e640573625126606a493;Parmi les propositions suivantes concernant Plasmodium falciparum, indiquer celle (celles) qui est (sont) exacte(s) :;Est un protozoaire intracellulaire;Peut présenter une résistance à la chloroquine;Présente des hypnozoïtes;Parasite uniquement les hématies âgées;Peut être responsable d'accès pernicieux;a|b|e;3
ecb3cfd556f7a53a783eec0ed689e5dc0dc72231a0422ca27ca1666b0575c3fe;Parmi les propositions suivantes concernant l'électrophorèse, laquelle (lesquelles) est (sont) exacte(s) ?;La vitesse de migration des solutés ionisés est proportionnelle au champ électrique;La mobilité électrophorétique des solutés ionisés est proportionnelle au champ électrique;Les polynucléotides ne peuvent être séparés que sur un support jouant le rôle de tamis moléculaire;Le phénomène d'électroendosmose permet la migration des solutés anioniques vers la cathode;La mobilité électrophorétique des protéines est indépendante du pH;a|c|d;3
2cf4c0539dac5cb9c34b44eebb7fa905420505fd96fc203c28215dd6f4bc96a7;Parmi les propositions suivantes. indiquer celle (celles) qui est (sont) exacte(s) : Les formes responsables de la contamination par Toxoplasma gondii peuvent être:;Des spores;Des cysticerques;Des cercaires;Des oocystes;Des gamétocytes;d;1
a4c75c5fcde839e79c02af67895ab1f89faa569dad88d4c8421ebdbafa83652f;Parmi les propositions suivantes, indiquer celle (celles) qui est .(sont) exacte(s) : Une hémophilie B se traduit par:;Un allongement du temps de céphaline avec activateur;Un allongement du temps de thrombine;Une augmentation du taux du complexe prothrombinique;Un allongement du temps de saignement;Un déficit en facteur IX;a|e;2
330abd90c66c17c328b85a7916e1cfa6e3aa6f8467bc71b25db083051a43ba7e;Parmi les propositions suivantes, indiquer celle (celles) qui est (sont) exacte(s) : Une déshydratation intracellulaire se caractérise par:;Une hyperosmolalité plasmatique;Une perte de poids;Une sécheresse de la bouche;Un hématocrite élevé;Une hyperprotéinémie;a|b|c;3
a6a68b1745d6291d48bc08a68003cc70e53e4aa79ba288c12a26dcbc0d0c764a;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? Une hypothyroidie entraîne :;Une hyperglycémie;Une diminution du métabolisme énergétique;Une bradycardie;Un myxoedème;Un gigantisme chez l'enfant;b|c|d;3
3cadf62b5eea5f454b0939f236b3284aa9a710e0aa8744007f33854e7069df9b;Parmi les molécules suivantes, indiquer celle(s) qui favorise (nt) l'activation de la glycogène phosphorylase ?;L'insuline;L'A.C.T.H.;Le glucagon;L'adrénaline;Le cortisol;c|d;2
82dc47e77e7db30e387746234a87750460ab69ba7ee39ff6b07c95ee001586f4;Parmi les propositions suivantes concernant le séquençage des acides nucléiques par la technique de Sanger, laquelle (lesquelles) est (sont) exacte(s) ?;Utilise une amorce oligonucléotidique;Utilise des désoxyribonucléotides triphosphates;Utilise des didésoxyribonucléotides triphosphates;Est applicable directement à l'ARN;Utilise une ADN polymérase;a|b|c|e;4
cb59493d2e51039f25ba0c964735fd57cb33aa61b47c576f74c1ff8fb195fd36;Dans la liste suivante, quelle(s) est ( sont) la (les) proposition(s) exacte(s) concernant Vibrio cholerae ?;C'est une bactérie à Gram négatif de forme incurvée;C'est une bactérie mobile;Le pouvoir pathogène nécessite l'invasion intracellulaire des entérocytes;La toxine cholérique stimule l'adénylcyclasse des entérocytes;Les selles émises au cours du choléra sont muco-purulo-sanglantes;a|b|d;3
4f650808336a9dbe0b7685e6a51dbf37723d8060262e4270189e71672b373322;Parmi les propriétés suivantes, quelles sont celles qui caractérisent Mycobacterium tuberculosis?;Résistance à la décoloration par les acides forts;Anaérobiose stricte;Croissance en 48 heures;Cultive sur milieu à base d'oeuf;Est sensible à la pénicilline G;a|d;2
03ec466d6ed2bbd0ab68dcc7c342c50defa91cc964e3ad146668c64eb2130a35;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). La glycogène synthétase (glycogène synthase) musculaire :;Accepte le glucose 6-phosphate comme substrat;Est régulée par la proteine kinase A (AMPc dépendante);Est régulée par la phosphorylase kinase;Catalyse la formation de liaisons alpha-1,4 glucosidiques;Est active sous forme phosphorylée;b|c|d;3
25519a98bbc8dda2c8cc5c3bd5b75056013884c0cf64b7b43964a9415d9624d6;Parmi les propositions suivantes concernant Clostridium tetani, laquelle (lesquelles) est (sont) vraie(s);C'est un germe de la flore tellurique;C'est un germe aérobie strict;Il peut sporuler;Il produit une toxine neurotrope;Le vaccin anti-tétanique est un vaccin vivant atténué;a|c|d;3
4396f8a46a0992bf0a5fa8c602903537d911dd8a7016731ad08cab8f6eb7fc17;Parmi ces propositions qui concernent les virus de l'immunodéficience humaine, laquelle (lesquelles) est (sont) vraie(s) :;Ce sont des virus non enveloppés à ARN;Ils peuvent être transmis in utero d'une mère à son enfant;Ils ont pour principale cible cellulaire le lymphocyte T CD4+;lls ne sont pas inactivables par l'eau de Javel;Les virus VIH 1 et VIH2 ont la même répartition géographique;b|c;2
ec2a97bac0115abc05ae3ab1e9fe641eae0d2a5d2766a7dfe9b6f33b1fd14225;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). Le catabolisme par oxydation de l'acide palmitique :;Nécessite la formation préalable de palmitoyl CoA;Nécessite l'intervention de l'acétyl CoA carboxylase;Nécessite comme coenzyme d'oxydoréduction le NAD+;A lieu dans la mitochondrie;Produit 9 molécules d'acétyl CoA;a|c|d;3
5af8c8b50ceec88fcf4466f210b3a6db051f4020ac3f9b0d39dc4e3a1861c81a;Parmi les propositions suivantes, indiquer la(les) proposition(s) exacte(s) : Lors de l'extraction par un solvant organique non miscible à l'eau d'un cation métallique Mn+ sous forme de dithizonate :;Il faut utiliser une concentration faible en chélateur;Le rendement de l'extraction dépend du pKa du chélateur;Le chélateur est en solution dans l'eau;Le chélate extrait par le solvant organique est chargé;Le rendement de l'extraction dépend du coefficient de partage du chélate;b|e;2
b9d7c46fde21bc9032e327bfe2579971035f8060807ea4cfd4daa16b45f3c052;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? En chromatographie, le temps de rétention d'un soluté n'ayant aucune affinité pour la phase stationnaire :;A perte de charge constante, dépend de la viscosité de la phase mobile;A débit constant, dépend de la viscosité de la phase mobile;Dépend de la nature de la phase stationnaire;Dépend du facteur de résistance à l'écoulement de la colonne;Est indépendant de la perméabilité de la colonne;a|d;2
ef552a5d9aab5af706afaf60f2e88fd10112c4b565f1c08f4cfb7a155aa21aea;Parmi les résultats biologiques suivants, quel(s) est (sont) celui (ceux) qui peut(vent) être retrouvé(s) au cours d'une anémie inflammatoire ?;Un nombre de leucocytes augmenté;UN VGM supérieur à 100fL;Une protéine C réactive augmentée;Une TCMH augmentée;Un fer sérique diminué;a|c|e;3
27dcf62037e2551e4412f598d02fb50c116c8ffd8a044373e3903c92f5920685;Parmi les dérivés suivants, quels sont ceux qui sont des marqueurs d'une exposition au trichloréthylène ?;Acide trans, trans-muconique;Acide trichloracétique;Acide hippurique;Trichloréthanol;Acide formique;b|d;2
c8631a03d9f5d85f1414c0c25778c195f2e3cbaf5179c2ff994972c0c75b6b74;Donner la ou les proposition(s) exacte(s) concernant la tobramycine :;C'est un antibiotique de la famille des aminosides;Elle est dénuée de toxicité rénale;Elle est régulièrement active sur Clostridium perfringens;Elle présente une bonne diffusion méningée;Elle est régulièrement active sur le pneumocoque;a;1
b29a4d3dc5a81cfafe650cb72260b14648247e850b54986752f4be5b75137f4e;Parmi les suivantes, quelle(s) est (sont) la (les) proposition(s) exacte(s) ?;GLUT 2 permet l'entrée du glucose plasmatique dans les cellules hépatiques;Le glucagon diminue la néoglucogenèse;Les corps cétoniques sont synthétisés dans les muscles;GLUT 4 est le principal transporteur de glucose au niveau du tissu musculaire;Au niveau hépatique, l'insuline active la synthèse du glycogène;a|d|e;3
e7de0950990565f1279f10f0f3b2ae8382ec0b300a10abfb813c2ce1acf89eb5;Le caryotype est une classification des chromosomes basée, en particulier, sur la position du centromère. Quelle(s) sorte(s) de chromosomes sont ainsi distingués ?;Chromosomes apocentriques;Chromosomes métacentriqres;Chromosomes stylocentriques;Chromosomes acrocentriques;Chromosomes télocentriques;b|d|e;3
6f598d882baeeb8a24ea0a56827009eea3247e0f6defc934f1aafbec1baa7a3f;Parmi les propositions suivantes concernant la bêta-thalassémie, laquelle (lesquelles) est (sont) exacte(s) ? On peut observer une :;Anémie microcytaire;Fausse polyglobulie;Hémoglobine A2 > 3,5%;Hémoglobine S > 50%;Présence de Drépanocytes;a|b|c;3
2c9e7b88b27fd45d2a3fcd00524d978bc559c2eed0946f0f0d43f820b57e77c6;Parmi les propositions concernant les médicaments à action prolongée, laquelle (lesquelles) est (sont) exactes(s) ?;Par voie parentérale, les suspensions aqueuses permettent de prolonger l'activité des principes actifs plus longtemps que les solutions huileuses;Les matrices hydrophobes libèrent leur principe actif par diffusion et/ou érosion;Les minigranules type « chronules » libèrent leur principe actif par diffusion à travers un enrobage « barrière »;Les comprimés « osmotiques » comportent une membrane externe percée d'un trou;Les matrices « plastiques » gonflent au contact des liquides digestifs;b|c|d;3
685ed7055068fc7f2309622719e48ac9e8866c95f4fd74e3a1117ddd8e10008b;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? L'IL-1 (interleukine 1):;Est une cytokine pro-inflammatoire;Est produite par les cellules dendritiques;Est active sur les lymphocytes T;Est active sur les lymphocytes B;Est un des responsables de l'apparition de la fièvre;a|b|c|d|e;5
41422f287d44bfa74c9529d2d96c378781e592c3a9458f5c53c4976dbaef977b;Parmi les propositions suivantes concernant la drépanocytose, laquelle (lesquelles) est (sont) exacte(s)?;Elle est liée à une insuffisance de synthèse d'une des chaînes polypeptidiques de la globine;Seuls les sujets homozygotes présentent une symptomatologie marquée;Les crises douloureuses ostéo-articulaires sont fréquentes chez le patient homozygote;La splénomégalie est fréquente chez le patient homozygote;A l'électrophorèse de l'hémoglobine, on constate une nette augmentation de l'hémoglobine HbA2;b|c|d;3
b2da7cb787bd6a4fbc8072750bea5552112301c7860ae3111bfe69c016fb5134;Parmi les propositions suivantes concernant Clostridium tetani, quelle(s) est (sont) la (les) réponse(s) exacte(s) ?;C'est un bacille à Gram négatif;C'est une bactérie sporulée;La maladie qu'il provoque peut être prévenue par la vaccination à base d'anatoxine;Il produit une toxine neurotrope;Il provoque des paralysies spastiques;b|c|d|e;4
47317942e017254732adcb94af1468b77aa3a903d0294ded99a848cb534293cc;Dans la liste suivante, quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant les mécanismes pouvant être impliqués dans la résistance des bactéries à Gram négatif aux bêta- lactamines ?;Production de bêta-Iactamase;Imperméabilité de la paroi;Imperméabilité de la membrane cytoplasmique;Altération des PLP (Protéines Liant les Pénicillines);Mutations dans le gène de l'ADN gyrase;a|b|d;3
6b562e2fcf87bf4ac49b275685eb540863073d062545ad30a9c20dd71bb6168b;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? Les glucosides cardiotoniques:;Ont une structure stéroïde d'origine naturelle;Sont formés d'une combinaison chimique de sucre et d'aglycone;Comprennent notamment la digoxine et la digitoxine;Ont tous une demi-vie plasmatique élevée (> 48 h);Provoquent d'abord des nausées et vomissements en cas de surdosage;a|b|c|e;4
dc62bf6f887b5317c23e28545e2b5f05101c8910ea18bc6f285ac344c0935af8;Quel(s) est (sont) le(s) contrôle(s) sur le produit fini, imposé(s) par la pharmacopée dans le cas de gélules contenant 100 mg d'un principe actif?;Uniformité de masse;Résistance mécanique;Vitesse de dissolution;Temps de désagrégation;Uniformité de teneur;a|d;2
4d6f8a5b9cea8e4c3ab336e47756fe732100a37d3aece1cdcfcd2db7149045fd;Quel(s) est (sont), parmi ces effets indésirables, celui (ceux) qui correspond(ent) aux aminosides?;Ototoxicité;Photosensibilisation;Néphrotoxicité;Toxicité hématologique;Toxicité hépatique;a|c;2
9f7a9487e77f91fd70cd7e43420778a6a57a3611b8a01f2ff958c8fa314a8785;Parmi les propositions concernant la zidovudine, quelle(s) est (sont) celle(s) qui est (sont) exacte(s) ?;La partie sucre du désoxynucléoside est substituée par un groupement azide;L'incorporation de son dérivé triphosphate dans la chaîne d'ADN proviral empêche l'élongation;Est indiquée dans la prévention de la transmission materno-foetale du VIH;à forte posologie, peut entraîner une anémie;Est un médicament néphrotoxique;a|b|c|d;4
165c43f00aa499c817075878fc3c9915062cc6ac1a09f8e5c9f5a9f2a9b60577;Parmi les circonstances ayant conduit à montrer qu’une patiente était conductrice (ou vectrice) d’hémophilie A, laquelle ou lesquelles est (sont) exacte(s) ?;Elle est la mère d'un garçon atteint d'hémophilie A;Elle est la tante maternelle d'un garçon atteint d'hémophilie A;Elle est la mère d'une fille conductrice d'hémophilie A;Elle est la tante paternelle d'un garçon atteint d'hémophilie A;Elle est la nièce d’un homme atteint d’hémophilie A;a|b|c|e;4
d7ae41161cc0c351bff40b8999eb900d36fd856786c7bea010f95c14215b7242;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s) L'anémie de Biermer peut avoir pour origine;Une malabsorption de la vitamine B12;Une consommation excessive de vitamine B12 par Taenia saginata;Un défaut de sécrétion du facteur intrinsèque par la muqueuse gastrique;Une production d'anticorps anti-facteur intrinsèque;Un traitement par le méthotrexate;a|c|d;3
5e0b25ca7dd41571c5e6edab642607597704f9ae84a5cb027b32daef02c7858d;Quel(s) est ( sont) le(s) principal (principaux) symptôme(s) d'une intoxication digitalique ?;Cutanés;Cardiaques;Digestifs;Respiratoires;Neurologiques;b|c|e;3
0422a534c831aa652c7e5f1dda4de7f90375da12a57ee7b4b901a627c37898a3;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Les macrophages:;Dérivent d'une lignée cellulaire lymphoïde;Portent des récepteurs pour la partie Fab des IgG;Portent des récepteurs pour le complément;Sécrètent de l'interleukine 6 (IL-6);Sécrètent de l'interleukine 1 (IL.1);c|d|e;3
f01a9fe35b914c01703411dd16e6375768c45358d7583b36a4648c45d43b2e6e;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant les capsules?;Les capsules dures contiennent des poudres ou des pâteux;Les capsules molles ne contiennent que des liquides ou des pâteux;Elles sont rendues opaques par addition d'oxyde de zinc;La taille des gélules est désignée par un numéro dont le plus élevé correspond aux gélules les plus petites;Toutes les capsules peuvent être ouvertes si le malade ne sait pas les avaler;a|b|d;3
6196273cc22106fe17fa9663b9062da65045872cc0b4503818bae4ebb857251c;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s).;Après passage au niveau hépatique un médicament est déversé dans la veine porte;Après injection par voie intraveineuse un médicament subit un effet de premier passage hépatique;Les poumons peuvent être responsables d'un effet de premier passage;La voie intraveineuse est généralement la voie de référence pour la détermination de la biodisponibilité absolue;L'effet de premier passage conditionne partiellement la biodisponibilité d'un médicament;c|d|e;3
204c0a57eac1d926036a24189551bb8c7cbb47f7fcfdc7c66bcd98e76c8bfd9b;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). La toxicomanie à la cocaine sous forme de chlorhydrate est caractérisée par:;La présence d'une mydriase;L'apparition habituelle d'une aplasie médullaire;L'absence d'un état de tolérance;La présence d'une toxicité cardiaque;La présence constante d'un état de dépendance physique;a|d;2
c0fde34ea7353c30d8562af8da4bb5d1b43de46ead5662bd9589cef917af0857;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant les matrices hydrophobes à libération prolongée?;Elles comportent, parmi les excipients possibles de la structure de la matrice, l'hydroxypropylméthylcellulose;Elles se présentent généralement sous forme de comprimés;Elles gonflent au contact des fluides digestifs;Elles libèrent leur principe actif lentement par diffusion;Elles s'érodent parfois lentement en surface lors du transit digestif;b|d|e;3
d9ce4b47f06c4c1e58f070a1984987ea9b46db3e0eba2754207795dd817a2e75;Quelle(s) est(sont) la(les) affirmation(s) exacte(s) relative(s) aux contre-indications de la vaccination par l'anatoxine tétanique?;Glomérulonéphrite évolutive;Eczéma atopique;Grossesse;Maladie maligne évolutive;Aucune contre-indication légale;e;1
072590481ff31559f6877212ff870ffd2eac74084e43fbce132962e5bac7154e;En chromatographie liquide, la hauteur équivalente à un plateau théorique :;Augmente avec le nombre de plateaux de la colonne;Dépend du diamètre des particules;Est fonction de la vitesse linéaire de la phase mobile;Est indépendante du coefficient de diffusion de la substance dans la phase mobile;Est une grandeur qui caractérise l'efficacité de la colonne;b|c|e;3
34986780304a69ab4a9a1a0a79ab7c821c4acf7a9c8e62345867f2042baef52b;Parmi les composés suivants, lequel (lesquels) est (sont) hépatotoxiques ?;Diazépam;Paracétamol;Benzène;Tétrachlorure de carbone;Monoxyde de carbone;b|d;2
58d539b03a5e99db10474facf1bca56801fa01cfbfaa699a204f25515815251c;Parmi les propositions suivantes concernant le virus Herpes simplex, quelle(s) est (sont) la (les) réponse(s) exacte(s) ?;Ils sont responsables d'infections cutanéo-muqueuses;Ils sont enveloppés;Ils se répliquent en cultures cellulaires;Ils sont principalement impliqués dans les infections chez le sujet âgé;Ce sont des virus à ARN;a|b|c;3
c221f47062d023a4594d27b3b41378d7c2d7e3658a3a7a5961cbb4d283a2b7fa;Parmi les substances suivantes, indiquer celle(s) qui peut (peuvent) être utilisée(s) comme agents liants :;Gomme arabique;PEG 6000;Stéarate de magnésium;Lactose;Carboxyméthylcellulose sodique;a|b|e;3
4ea8d6c979f6d9c05f039e667e8c73841dac51c286bb959973b7efa2f15743a5;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s) :;Le débit sanguin influence la distribution tissulaire des médicaments;Seule la forme liée d'un médicament diffuse vers les tissus;Le volume de distribution d'un médicament peut dépasser 1000 litres chez un adulte de 70 kg;Les médicaments fortement liés aux protéines plasmatiques ont généralement un volume de distribution élevé;L'insuffisance cardiaque aiguë modifie le pourcentage d'extraction hépatique de tous les médicaments;a|c;2
fe789f9cde64509f81fe199ae5076902087b80bc9d3c1534f7bed8544c504133;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? Le vaccin anti-grippe est :;Un vaccin à virus inactivé;N'est pas contre-indiqué chez la femme enceinte;Est obligatoire à l'âge de 1 an;Est contre-indiqué chez les personnes allergiques aux protéines de l'oeuf;Est recommandé aux personnes souffrant d'affections cardiaques;a|b|d|e;4
e4919631ac162d6ba89b1aa2956ca3cc6135b239a662e3f5b7b9f012a71db99d;Parmi les propositions suivantes concernant l'hémoglobine glyquée, indiquer celle(s) qui est (sont) exacte(s) :;Il s'agit d'une fraction de l'hémoglobine ayant fixé du glucose par une réaction non enzymatique;Elle est utilisée comme une mémoire des variations de la glycémie portant sur les 20 jours précédent l'examen;Elle représente normalement environ 6% de l'hémoglobine totale;Elle comporte plusieurs fractions dont la plus importante est la fructosamine;Elle a un comportement chromatographique différent de celui de l'hémoglobine non glyquée;a|c|e;3
75ba6c5467b1583fb4c2fba6cf21163588a74fd69fe3bd84bcb96f08b3a4a55a;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Les anti-inflammatoires non stéroïdiens utilisés en thérapeutique :;Inhibent la biosynthèse des leucotriènes;Inhibent la cyclo-oxygénase;Peuvent aggraver une insuffisance rénale;Sont susceptibles de déclencher des réactions cutanées de gravité variable;Peuvent accélérer l'accouchement;b|c|d;3
