id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
e9fd8efb52736a362311ddcc70fa3b80e638aa47ab64d7d9ccb0c3ed1bdff5f4;Parmi les propositions suivantes concernant la biodisponibilité, laquelle (lesquelles) est (sont) exacte(s) ?;Pour faire une étude de biodisponibilité relative, il est nécessaire d'administrer la forme de référence par voie intraveineuse;Avoir des aires sous courbe (ou ASC) égales est une condition nécessaire à la bioéquivalence entre deux formes galéniques d'un même principe actif;L'effet de premier passage hépatique ne modifie pas la biodisponibilité par voie orale;Le jus de pamplemousse peut augmenter les taux sanguins de principes actifs tels que la ciclosporine;"Le repas améliore la biodisponibilité de certains principes actifs à ""fenêtre"" d'absorption étroite";a|b|c|d|e;5
965635ea6e33a69284ffce759828d68d460702b08dc17ae6c655019fee097115;Parmi les perturbations biologiques citées, quelle(s) est (sont) celle(s) qui est (sont) observée(s) au cours des vomissements répétés?;Augmentation du pH sanguin;Diminution de la SgA pCO2;Augmentation du SgA Bicarbonate;Augmentation du trou anionique plasmatique;Hypochlorémie;a|b|c|d|e;5
0bb717346394cdf92d40449ed6d942a73a6159c8105514ca88857bde2efcf2ef;La polyarthrite rhumatoïde constitue un prototype de maladie auto-immune du fait des caractéristiques suivantes :;Une sensibilité aux antidépresseurs;L'existence d'une réaction immunitaire destructrice dirigée contre des composants du soi;La présence d'auto-anticorps naturels;La présence d'un infiltrat inflammatoire au niveau des tissus cibles;L'implication très vraisemblable d'agents infectieux dans son déclenchement;a|b|c|d|e;5
752b954eceaca6ffe936616a528c8ad2138716e182ebc9982d7a9a30d780d393;Parmi ces caractéristiques, quelle(s) est (sont) celle(s) qui correspond(ent) à la spironolactone (ALDACTONE®) ?;C'est un diurétique qui agit au niveau du segment de dilution du néphron;Elle expose à un risque d'hyperkaliémie;Son association à un traitement par le lithium est déconseillée;Elle peut être associée aux inhibiteurs de l'enzyme de conversion de l'angiotensine dans le traitement de l'insuffisance cardiaque sévère;Elle est en partie métabolisée en canrénone;a|b|c|d|e;5
241f7a29ef2354ebe427f76453593b0a73142feda7dd2dc95a3cd46399b2e1b6;Une thrombopénie peut avoir pour origine les causes suivantes :;Un traitement par l'héparine standard;Une intoxication par le plomb;Un traitement chimiothérapique;Une insuffisance médullaire;Un hypersplénisme;a|b|c|d|e;5
710b3799fa793c0f16970f460e72ab12e86aacea57db915efd0367a0dd097942;Indiquer les paramètres biologiques qui constituent les marqueurs de la résorption osseuse :;Hydroxyproline (urines);Pyridinoline (urines);Ostéocalcine (sérum);Phosphatases acides (sérum);Phosphatases alcalines (sérum);a|b|c|d|e;5
226ca09f5524fbf695afb24b446e87b516d8fcf56df7dc81b8ed33f4c702b8be;Indiquer, parmi ces médicaments, celui (ou ceux) responsable(s) d'une diminution du métabolisme des antivitamines K lorsqu'ils sont associés :;Rifampicine;Clofibrate;Péfloxacine;Cimétidine;Fluconazole;a|b|c|d|e;5
f1d3c4fe493b8eb28fd73df04257d62cd39d78314e07c024a8c4c61743d4633e;Dans la liste suivante, donner la (les) proposition(s) exacte(s) concernant Staphylococcus aureus résistant à la méticilline :;Il est sensible aux céphalosporines de deuxième génération;Il est résistant aux céphalosporines de première génération;Il reste le plus souvent sensible aux glycopeptides;La résistance est souvent croisée avec une résistance aux aminosides;Il peut rester sensible aux sulfamides;a|b|c|d|e;5
1a446d2d8063031ada0817ec4450b87e299149e6f52d1be5c1ed14dd1e0b02e1;Indiquer parmi les causes suivantes celle(s) responsable(s) de l'hyperchylomicronémie (type I) :;Déficit en apolipoprotéine CII;Anomalies des récepteurs B/E;Absence de rétro-inhibition de l'hydroxyméthylglutaryl coenzyme A réductase (HMGCoA réductase);Déficit en lipoprotéine lipase;Déficit en triglycéride lipase hépatique;a|b|c|d|e;5
e85c0579f7343025d5e4f0d57da5b39b7491012e4a40b2e44ac6e71dd242dc67;Parmi les propositions suivantes concernant Neisseria gonorrhoeae, quelle(s) est (sont) celle(s) qui est (sont) exacte(s)?;C'est un diplocoque à Gram négatif;C'est un pathogène strict de l'espèce humaine;Il est toujours sensible aux aminopénicillines;Il peut être responsable de conjonctivites;Sa culture nécessite obligatoirement des milieux enrichis et une atmosphère supplémentée en CO2;a|b|c|d|e;5
fb0667abee07de52a5b121ea0e21f351f41de652485e070c931d7a495ac338d4;Parmi les signes cliniques suivants, quels sont ceux qui sont caractéristiques d'une intoxication aiguë par les morphinomimétiques?;Mouvements anormaux;Mydriase;Myosis;Dépression respiratoire;Tachycardie;a|b|c|d|e;5
d96f8f56e960f28e87a2def06bbcbd47e5303fdaaef8840cfd602b1371176fbb;Quelle(s) est (sont) la (les) affirmation(s) exacte(s) concernant les fluoroquinolones?;Leur structure de base est l'acide quinoléine-3-carboxylique;L'un de leurs effets indésirables est la photosensibilisation;Elles inhibent l'activité enzymatique des topoisomérases de type II;Elles sont actives sur les spirochètes;Elles sont fortement fixées aux protéines plasmatiques;a|b|c|d|e;5
30ddc1014b32c82abf13a9996133cdb2087c49d889e669492e4263bc529eff1a;La prévention du benzénisme comporte une (plusieurs) des mesures suivantes. Laquelle (lesquelles)?;Port de vêtements protecteurs;Substitution du benzène par un autre solvant dans tous les cas possibles;Contrôles d'atmosphère par dosages réguliers;Information des sujets exposés sur les risques encourus;Ventilation des locaux;a|b|c|d|e;5
cf662d942b1856ea38a38df662b966a5af3604d4489d5770ffe68a0a266f12d6;Donner la (les) proposition(s) exacte(s). Les cellules endothéliales synthétisent :;Du facteur Willebrand;De la thrombomoduline;De la bêta-thromboglobuline;De la prothrombine;De l'antithrombine;a|b|c|d|e;5
b5b9c875e76f89ca37ba12c6a725e54cac0d0fedee9e08cb3356b9cf50a844f4;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ?;La sensibilité d'une méthode de dosage peut être évaluée par la pente de la droite d'étalonnage;L'exactitude d'une méthode de dosage chiffre les erreurs aléatoires;La précision peut être évaluée par la répétabilité et la reproductibilité;La sélectivité d'une méthode chiffre les erreurs systématiques;L'étude de répétabilité est réalisée sur des jours différents;a|b|c|d|e;5
1518bdc0957123666260bce9bccad3d160760d8c67bc6fa2b071c05454fbe7ac;Parmi les propositions suivantes, quel(s) est (sont) l'(les) agent(s) impliqué(s) habituellement dans les méningites?;Neisseria meningitidis;Streptococcus agalactiae;Shigella sonnei;Listeria monocytogenes;Vibrio cholerae;a|b|c|d|e;5
85a8eb0052cc85ae06a3435e4c0a0b889806557b8a147aa6ca0a156bc234c150;Parmi les actions de prévention contre le cancer, citées ci-dessous, donner celles qui relèvent de la prévention primaire:;Arrêt du tabagisme;Limiter l'exposition au soleil;Frottis systématique du col de l'utérus;Vaccination contre le virus de l'hépatite B;Mammographie;a|b|c|d|e;5
0f47b5adf12e6e80c03a29391f3a8a290dd732299d4efa5ce4ccd8f6eafaa444;L'infestation par Toxoplasma gondii peut-être due à :;L'ingestion de végétaux crus;Une greffe d'organe;L'ingestion de viande crue;La piqûre d'un insecte hématophage;Un passage transplacentaire;a|b|c|d|e;5
c13218dd958c34b9db56cabcb19f0ab9086578cf3a6428c2a302bb5b772080cb;Parmi les substances toxicomanogènes suivantes, quelles sont celles qui entraînent une dépression respiratoire?;La cocaïne;Les amphétamines;L'héroïne;L'éthanol;Les benzodiazépines hypnotiques;a|b|c|d|e;5
512cce8d076622fc9ad0387670d5cee91f58357c88208a3a0fdbcd1e62854813;Parmi les propositions suivantes concernant les formes orales à action prolongée, laquelle (lesquelles) est (sont) exacte(s)?;Les minigranules sont tous enrobés d'un film insoluble mais perméable;Les matrices à libération prolongée sont des comprimés insolubles conservant leur structure intacte durant le transit digestif;Le mécanisme de libération du principe actif à partir des matrices est principalement l'élution;Les excipients pour matrices peuvent être des polymères hydrophiles aussi bien que des acides gras, alcools gras ou glycérides;Les microgranules sont fabriqués par coacervation de phases;a|b|c|d|e;5
ec25a15a6d2ec75af862e3be96e883bea9132428fbab442c549f7a1f14852de8;Citer parmi les propositions suivantes laquelle (lesquelles) peut (peuvent) être à l'origine d'un syndrome de coagulation intravasculaire disséminée :;Septicémie bactérienne;Chirurgie lourde;Grossesse pathologique;Leucémie à promyélocytes (LAM 3 );Cancer métastasé;a|b|c|d|e;5
7795f22de8b945d7cd205717ff1ca035ed58df9b19bed3a14c39fbafc48691c1;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). La molécule d'immunoglobuline :;Est capable de fixer le complément au niveau de sa partie Fab;Est capable de traverser la barrière placentaire si elle est de nature IgG;A une demi-vie de 24h;Est présente à la surface des lymphocytes B;Peut se présenter sous forme dimérique;a|b|c|d|e;5
46dfb0483a09feda4e436a8e8720359abaeb19be5346495120fef5c97209fa50;Parmi les propositions suivantes concernant la résistance à l'oxacilline chez Staphylococcus aureus, laquelle (lesquelles) est (sont) exacte(s) ?;Elle est due à la production d'une acétyltransférase;Elle est souvent associée à une résistance aux aminosides;Elle est plus fréquente chez les souches hospitalières;Elle peut être détectée sur milieu de Mueller-Hinton hypersalé;Elle est habituellement associée à une résistance à la vancomycine;a|b|c|d|e;5
0c14ea576f9bff0a4ed83aa408ca69594029fccc0365b80e0b5b866959517089;Parmi les propositions suivantes concernant les bêta-thalassémies, laquelle(lesquelles) est (sont) exacte(s) ?;Elles se rencontrent surtout dans le Sud-Est asiatique;L'insuffisance de synthèse des chaînes bêta de l'hémoglobine rend compte de la microcytose observée;Le mécanisme de l'anémie est celui d'une érythropoïèse inefficace;La multiplication des érythroblastes dans les espaces médullaires est responsable des anomalies squelettiques, observales sur radiographie;Les sujets atteints ne doivent jamais être splénectomisés;a|b|c|d|e;5
32a5d894578df9a5016bfc4729f9f3272b2f3b2f187fa5b45eff16a7c646b996;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s) ?;La nifédipine (ADALATE®) est un ester nitrique;Le pindolol (VISKEN®) possède une activité sympathomimétique intrinsèque;La digoxine est indiquée dans le traitement de l'insuffisance cardiaque;Le diltiazem (TILDIEM®) appartient à la classe des inhibiteurs calciques;Le vérapamil (ISOPTINE®) est un médicament de première intention pour traiter l'insuffisance cardiaque;a|b|c|d|e;5
68816f56b1b90d975a0362138c0b1dcd6478c793ee5ddf78224f7b4a6159700d;Parmi les propositions suivantes, laquelle(lesquelles) est (sont) exacte(s) ? L'interféron alpha est utilisée dans le traitement :;De la leucémie à tricholeucocytes;De la polyarthrite rhumatoïde;De l'asthme;De l'hépatite chronique B;Du cancer de la vessie;a|b|c|d|e;5
79b149825883e69cf0ce0b822309cac5a1199d628887de2dacdeab1d6b693989;Concernant les anti-diabétiques oraux de type sulfonylurée, laquelle (lesquelles) de ces caractéristiques ci-dessous est (sont) exactes ?;Franchissent la barrière placentaire;Sont tératogènes chez l'animal à doses élevées;Inhibent la gluconéogénèse;Peuvent induire une acidose lactique;Sont faiblement liés aux protéines plasmatiques;a|b|c|d|e;5
df3a90375808152086d083f20a3e83daae9cfc49e4276f78fd74e12508bb540c;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? La créatinine plasmatique :;Provient du catabolisme des fibres musculaires;Est liée aux protéines plasmatiques;Est réabsorbée après filtration glomérulaire;Est augmentée au cours de l'insuffisance rénale;Est physiologiquement plus élevée chez l'homme que chez la femme;a|b|c|d|e;5
f08e4e657f3319c4b7ff2e77f947215a10e3d32434305dc2d5b231c2db30f7b7;Parmi les propositions suivantes, donner la (les) réponse(s) exacte(s). Les cellules dendritiques représentent une famille de cellules qui ont en commun :;Des récepteurs Fc des IgG;La capacité de présenter l'antigène aux lymphocytes T;L'aptitude à produire de l'interféron gamma;Une activité cytotoxique médiée par la perforine;La capacité de médier des signaux de costimulation;a|b|c|d|e;5
7d443283e8d451415778e0ab9778894dda51b36dd79e44cf004554f7c6cafc2d;Parmi les propositions suivantes, quelles sont celles qui s'appliquent à la ciclosporine A ?;Elle inhibe l'activté de la protéine kinase C;Elle inhibe l'activité de la calcineurine;Elle inhibe l'expression dans les lymphocytes T du gène de l'interleukine 2;Elle est utilisée dans le traitement de l'anémie de Biermer;Elle agit par fixation sur la cyclophiline;a|b|c|d|e;5
b3afb239ff4aba159c686eacf8cc58f695e4ca0a44800af7cbdeb516bd37bb6b;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant la pharmacovigilance ?;Elle se déroule durant la phase I de développement d'un médicament;Elle se déroule durant la phase IV;Elle ne concerne que les médicaments inscrits sur la liste I;Elle ne concerne un médicament que durant les cinq ans qui suivent la date de son obtention d'A.M.M.;Permet d'évaluer le rapport bénéfice/risque du médicament;a|b|c|d|e;5
9fa562d927e87fd8a338b52f45f5ba506e82f045b752b71d663582b5462f8096;Parmi les propositions suivantes, lesquelles sont justes ? Le dosage titrimétrique d'un acide faible de pKa=8,0 dans l'eau peut-être réalisé :;Dans l'eau;Dans l'acide acétique;Dans la pyridine;En présence d'un indicateur coloré;Par le méthylate de sodium;a|b|c|d|e;5
f0e53b0f42192fc06328beed76d24c9c99516780247006d2bacc13357c3765ef;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exactes ? Une hypervitaminose D se manifeste par :;Une hypercalciurie;Une augmentation de la concentration sérique de la PTH intacte 1-84;Une phosphatémie augmentée;Une augmentation sérique de la 25-OH vitamine D;Une augmentation de l'AMPc néphrogénique;a|b|c|d|e;5
89a0b53d2460cea52bb0b62a7403f407d43f44d6a9537b47edecb2dfceb1f56c;Parmi les actions de lutte contre le tabagisme, citées ci-dessous, indiquer les actions de prévention primaire :;Message percutant à caractère sanitaire sur les emballages de cigarettes;Interdiction de publicité dirigée vers les jeunes;Hausse des prix de cigarettes;Education scolaire à la santé dans les programmes;Sevrage tabagique;a|b|c|d|e;5
c5546c898221611148b90e835fbb5fabfe527acef715f4f4f7cd6a3552498c34;Parmi les affirmations suivantes concernant une forme à action prolongée par voie orale de structure matrice lipidique, laquelle (lesquelles) est (sont) exacte(s) ?;Elle est obtenue par une technique d'enrobage d'un comprimé standard;Elle peut être sécable dans le cas d'une forme comprimé;La libération du principe actif se fait par diffusion à travers la matrice;On peut utiliser des cires solides comme excipients;Elle peut se présenter sous forme comprimé ou sous forme gélule;a|b|c|d|e;5
5ad8785ded7653960ebc75d4b3dc43f1a05ed6487699e8336f9ccb68dde71d4e;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? la cétogénèse :;A lieu principalement dans le foie;Devient importante lorsque l'oxalo-acétate est en excès;A comme point de départ l'acétyl CoA;Donne naissance à des composés très peu diffusibles;Donne naissance à des composés présentant un intérêt énergétique pour le foie;a|b|c|d|e;5
4ebd4a267a67908c67098921000be94852d0837b5688f72cfd9a060e31a64148;Le pharmacien hospitalier est responsable de l'achat, du stockage et de la délivrance des médicaments. Cocher les réponses exactes :;Tous les médicaments remboursables par la Sécurité Sociale peuvent être achetés et délivrés par le pharmacien d'un hôpital public;Tous les médicaments administrés à l'hôpital ont obtenu préalablement une AMM;Pour les médicaments avec AMM, seuls peuvent être achetés ceux qui sont inscrits sur la liste des médicaments agréés aux collectivités;Le pharmacien hospitalier doit être informé de toute expertise clinique réalisée dans l'établissement où il exerce;Les médicaments destinés à des expertises cliniques doivent être remis gratuitement à l'établissement;a|b|c|d|e;5
430184cf8f0102982102151c1b8742f71f4670ac9c0186df4a070b51cff0693f;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). La phagocytose des bactéries :;Nécessite l'adhésion des germes à la surface des cellules phagocytaires;Elle est inhibée si les bactéries sont opsonisées;Peut-être effectuée par une certaine sous-population de lymphocytes T;Elle est augmentée par la réponse immunitaire;Concerne essentiellement les germes extracellulaires;a|b|c|d|e;5
302d637a8e9100c65a2f15e533ccc87cb615a4a519d4149770ad5e4f87d40a8e;Dans la liste suivante concernant le virus de l'hépatite C, quelle(s) est (sont) la (les) proposition(s) exacte(s) ?;Il est fréquemment responsable d'hépatite aiguë asymptomatique;Il est rarement responsable d'hépatite chronique;Il est responsable de cirrhose;Le mode de transmission est féco-oral;C'est un virus enveloppé;a|b|c|d|e;5
592ba18f53011dfa6ac68cb334510f7c0788fc4f6509ba14cf13a55e6744c713;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Chez l'homme, les immunoglobulines G :;Sont les immunoglobulines les plus abondantes dans le sérum normal de l'adulte;Sont les immunoglobulines les plus abondantes dans le sérum normal du nouveau-né;Sont les immunoglobulines dont la durée de vie dans le sérum est la plus longue;Sont des immunoglobulines moins abondantes que les IgA dans les sécrétions digestives;Sont capables, pour la majorité d'entre elles, de traverser la barrière placentaire;a|b|c|d|e;5
a38a920cd656af089d1faba7865f1f8c0f29d555c3f712a72edd0da78bbb7aa4;L'administration de 2,3 dimercaptopropanol ou British Anti-Lewisite (BAL) est indiquée en cas d'intoxication par quel(s) type(s) de sel(s) métallique(s) ?;Arsenic;Aluminium;Mercure;Fer;Cuivre;a|b|c|d|e;5
0b1cdfbe0011dbd94d764c165bf61b4f945a88ac293e0d42f3c85cff72d6e086;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Le chloroforme est :;Inflammable;Très soluble dans l'eau;Soluble dans les solvants organiques;Plus dense que l'eau;De structure aromatique;a|b|c|d|e;5
2492aeca1ef4cbfa1cd5d25af28c39ab9a7f997376170fb06c33b507b92c3992;Parmi les affirmations suivantes concernant l'EDTA, indiquer la (les) affirmation(s) fausses :;C'est un ligand octadentate;Son pouvoir de complexation augmente avec le pH;Il contient 2 atomes d'azote et 8 atomes d'oxygène;C'est un agent chélatant;Il est peu utilisé en complexométrie;a|b|c|d|e;5
43d07a84d6d3c440f32de5192a312e8b17b96fa1c76d0ba6addd600c963a82e7;Dans la liste suivante, quels agents peuvent être responsables de pneumopathies chez l'adulte ?;Listeria monocytogenes;Pseudomonas aeruginosa;Cytomégalovirus;Haemophilus influenzae;Streptococcus pneumoniae;a|b|c|d|e;5
0dfa51bcb9e55663e3af34b81ff1f3b35006644843966c9ae9076f263069f6b2;Concernant le dossier médical, depuis la loi du 4 mars 2002, quelles sont les propositions exactes?;Le patient doit obligatoirement demander son dossier hospitalier par l'intermédiaire de son médecin traitant;Le patient peut accéder directement à son dossier;Le patient doit demander son dossier par le biais d'un avocat;La reproduction des pièces du dossier est à la charge du patient;Cinq ans après une hospitalisation, les documents du dossier ne sont plus accessibles au patient;a|b|c|d|e;5
562ceb8d3ddbbdfe5db8344e3ee6d5f174bc4eae3259f545f33da9156e421041;Parmi les propositions suivantes, donner la ou les réponse(s) exacte(s). Les hématies matures humaines sont capables de :;Transformer le glucose en lactate;Synthétiser l'acétyl CoA;Transformer le glucose en ribose;Oxyder totalement le glucose en CO2 et H2O;Générer le NADPH + H+;a|b|c|d|e;5
a16516c2a94065fb646ba1bde955e2b80f20c5be455f19d8fe5524f56f0c663c;Parmi les propositions suivantes, indiquer la ou les proposition(s) exacte(s). Un agent complexant peut être utilisé pour :;Eliminer des ions interférents dans un milieu;Doser un ion métallique;Extraire des cations métalliques d'un milieu;Diminuer la sensibilité en absorption atomique;Etre à la base de la séléctivité d'une électrode à membrane;a|b|c|d|e;5
d84d501babfa08efd1d178a246f5629c0e3d1fc4c5e35c2ffd03738af9c0be4f;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? Les isotopes d'un nucléide possèdent le (ou la) même :;Nombre de masse;Nombre de neutrons;Période;Numéro atomique;Nombre d'électrons;a|b|c|d|e;5
5b0f2ed0ccc60097bb4c316cdde81f201124a3041c008cd8a0b44721443daa72;Parmi les affirmations suivantes concernant les dermatophytes, indiquer la ou les proposition(s) exacte(s) :;Epidermophyton floccosum est une espèce zoophile;Microsporum canis est souvent transmis par le chat;Trichophyton rubrum est responsable de teignes inflammatoires du cuir chevelu;Trichophyton mentagrophytes est responsable d'épidermophyties de la peau glabre;Microsporum canis est responsable de teignes tondantes;a|b|c|d|e;5
1ccb23b5195cad2a5bcf04ab51f84fdfaa414f8aaf5bf834059abf9bb4155fc6;Quelles sont les bactéries tests de contamination fécale recherchées dans un contrôle bactériologique des eaux d'alimentation?;Listeria monocytogenes;Coliformes;Streptocoques fécaux;Anaérobies sulfito-réducteurs;Staphylocoques;a|b|c|d|e;5
4d8f47862dd11397b2c61e8cd678851ba70bf47e89c8f1678e205f5cf30b0235;Parmi les propositions suivantes concernant l'érythropoïétine utilisée en thérapeutique, quelle(s) est (sont) la (les) proposition(s) exacte(s) ?;Il s'agit d'un produit sanguin stable;Elle est injectée par voie intra-veineuse stricte;Elle est indiquée dans le traitement d'une insuffisance rénale aiguë;L'hypertension non contrôlée constitue une contre-indication;Elle peut être indiquée chez un patient adulte participant à un programme de prélèvement autologue différé;a|b|c|d|e;5
264d7119a9982af3ceb37311abb51575fb2ccb29b22a5bebe910e3f9ffe5f93d;Parmi les propositions suivantes, quelle(s) est (sont) celle(s) qui est (sont) exacte(s)? Une électrode de référence :;Est une électrode impolarisable;Peut être une électrode sélective aux ions fluorure;Peut être une électrode au calomel;Présente un potentiel variable en fonction de l'intensité du courant;Peut être une électrode normale à hydrogène;a|b|c|d|e;5
acb46dec68cba774b79b5ceaf98aee4eb8b608539f71029d6b764ee277939d39;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). Le thymus est un organe lymphoïde:;Primaire;Secondaire;Nécessaire à la maturation des lymphocytes T;Libérant dans le sang circulant des lymphocytes T porteurs des molécules CD2 et CD3;Constituant un passage obligé des lymphocytes B;a|b|c|d|e;5
5b6df89ace9c8d6e5b40a989145ff9f6ca1553c0ca3e4baf50eedd21181be01e;Parmi les propositions suivantes concernant une vasoconstriction de l'artériole efférente glomérulaire, indiquer celle(s) qui est (sont) exacte(s).;Elle augmente le débit plasmatique rénal;Elle diminue le débit sanguin rénal;Elle augmente le débit de filtration glomérulaire;Elle diminue la pression hydrostatique des capillaires glomérulaires;Elle augmente la fraction filtrée;a|b|c|d|e;5
2af6003e077ac3d7d60a852b95a8daf7b1f3bee1e2a92c3f3df2f5be2ba313ba;Dans la liste suivante, quels sont les enzymes produits par Streptococcus pyogenes ou streptocoque du groupe A :;Streptolysine;Staphylolysine;Désoxyribonucléase;Coagulase;Hyaluronidase;a|b|c|d|e;5
5b0e7036ca907d2b9cbf8b0126e2640d0d26e6dd239579929b6f7783b1a8f3ca;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). La réponse humorale de type secondaire diffère de la réponse primaire par :;Une période de latence plus longue;Une production plus importante d'lgM;Une augmentation de l'affinité des anticorps;La mise en jeu de lymphocytes mémoire;Une diversification des anticorps produits;a|b|c|d|e;5
35b03f02e1da8a7efbe17d803308c83539b3d149424c746b5f48aaee8ebfb844;Parmi les propositions suivantes concernant la radioactivité, laquelle (lesquelles) est (sont) fausse(s)?;La désintégration alpha correspond à la perte de quatre nucléons;Les noyaux présentant une émission bêta+ sont caractérisés par un excès de neutrons;Les rayons bêta sont mono-énergétiques;La détection et la mesure du rayonnement y utilise un compteur à scintillateur;L'émission alpha est mono-énergétique;a|b|c|d|e;5
2f29b82db48bdd65bed8300cf4557fd50e2001b7c68305a4abda2d24a9024f05;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant l'hémophilie A :;Il s'agit d'une maladie à transmission autosomale dominante;Le temps de céphaline avec activateur est allongé;Le nombre de thrombocytes est normal;Le taux du complexe prothrombinique est diminué;Le taux de facteur Willebrand est normal;a|b|c|d|e;5
f6a8c29c3e737e4cc0a7beca0fe4693d040f1181c9e41efe79f1b47a5000d30c;Parmi les différents types de rayonnements ionisants, lequel (lesquels) est (sont) de nature électromagnétique?;Particules alpha;Particules bêta;Rayons gamma;Rayons X;Neutrons;a|b|c|d|e;5
a9bec2a8b9ff45e2615b585ccbd4273bda3cf7e997881dfe1b861dc4cedd2405;Dans la liste suivante, quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant Staphylococcus aureus?;Cette bactérie se présente sous forme de cocci à Gram négatif;Cette bactérie peut produire des entérotoxines;Cette bactérie est le plus souvent sensible à la pénicilline G;Les souches résistantes à la méticilline sont résistantes au céfotaxime;Cette bactérie peut résister aux fluoroquinolones par mutation du gène de l'ADN gyrase;a|b|c|d|e;5
1b421d8383dd71f1cc1c21e310bb3f216c812da45f0d39e91273af3179eead42;Parmi les propositions suivantes concernant la toxoplasmose, laquelle (lesquelles) est (sont) exacte(s) ?;Elle est due à un Apicomplexa (Sporozoaire);Elle se contracte par ingestion de viande insuffisamment cuite et contenant des kystes de Toxoplasma gondii;Elle se contracte par ingestion d'oocystes de Toxoplasma gondii;Elle se manifeste, lors d'une primo-infection, par une angine;Elle peut se compliquer, ultérieurement, par une chorio-rétinite;a|b|c|d|e;5
fa90e21446785cd3280783c6abd272b5586db9e5a0a0b9d08e596cf0188178b5;Parmi les propositions suivantes concernant l'ototoxicité induite par des antibiotiques, indiquer celle(s) qui est (sont) exacte(s) :;Tétracyclines;Glycopeptides;Aminosides;Sulfamides antibactériens;Céphalosporines;a|b|c|d|e;5
13fd475b89fdbd2120aea5213d868fe2d461696eb8c0ced0a6d6dbcfe7a695f6;Dans la liste suivante, quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant Streptococcus pyogenes (streptocoque du groupe A) ?;C'est une bactérie responsable d'angines;Cette bactérie sécrète des enzymes jouant un rôle dans le pouvoir pathogène;Cette bactérie est sensible à la pénicilline G;Sur gélose au sang, la bactérie n'est pas hémolytique;Elle est responsable de glomérulonéphrites aiguës;a|b|c|d|e;5
b5ba57adb34dfd9de72902dfde1916dad2b40fa2e593667e5fe643d8b240268f;Parmi les propositions suivantes concernant la noradrénaline, indiquer la ou les réponse(s) exacte(s) :;Elle exerce des effets adrénergiques sur les effecteurs du système sympathique;Elle est libérée au niveau des centres supramédullaires en tant que neuromédiateur;Elle est libérée par la médullosurrénale en quantité importante;Elle agit sur les fibres musculaires lisses de la même façon que l'adrénaline;Elle est libérée par les fibres post-ganglionnaires sympathiques;a|b|c|d|e;5
3089c4fb25516458c8b40dee2ba6ed67655378b4a4c94c34305ecb680f6b6197;Concernant les inhibiteurs nucléosidiques de la transcriptase inverse du VIH, quelles sont les propositions exactes ?;Ils doivent être triphosphorylés pour être actifs;La première phosphorylation est réalisée par une kinase virale;Ils ont une toxicité mitochondriale;Ils sont administrés par voie orale;Certains sont actifs sur le VHB;a|b|c|d|e;5
cd19bff6b1aa479548e24789aca460f99f2f1ae41f8b27c657200bfc999ef33d;Donner la (les) proposition(s) exacte(s) concernant l'interleukine 2 :;Elle est produite par les macrophages;Elle est utilisée en immunothérapie de certains cancers;La molécule CD25 est l'un des composants de son récepteur;Elle stimule les phénomènes de cytotoxicité;Elle intervient dans la différenciation des lymphocytes B en plasmocytes producteurs d'lgA;a|b|c|d|e;5
ad962b19f08c11952c523864cb2e690d3604e1a1d945510ba433813ab086542c;Donner la ou les affirmations exactes. La glande thyroïde:;Capte les iodures circulants pour les concentrer dans les thyréocytes;Sécrète journellement plus de thyroxine que de triiodothyronine;Sécrète uniquement des hormones iodées;Agit sur la croissance du cartilage de conjugaison;Est indispensable à la croissance du foetus in utero;a|b|c|d|e;5
9cb7d3a3ac92d5364ca407d262eb2383abf2a12c0b13786212532588c876c018;Donner la (les) proposition(s) exacte(s). La diversité du répertoire des lymphocytes T est acquise par différents mécanismes dont:;Recombinaisons aléatoires des gènes V-D-J de la chaîne alpha;Mutations somatiques au cours du développement Iymphocytaire;Recombinaison des gènes codant les parties variables;Variations de séquences dans la région de jonction des gènes V-D-J;Combinaison aléatoire des deux chaînes composant le TCR;a|b|c|d|e;5
