{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2383, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.261, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24257, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.26165, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24685, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23072, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24033, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23232, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23985, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26672, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25641, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25913, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26982, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22751, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24252, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24407, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23691, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24728, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24145, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22911, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25497, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24952, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23178, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24589, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.27345, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24311, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24589, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23483, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24968, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25166, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22911, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22965, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23745, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25337, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25048, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23542, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23739, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23018, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23499, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25005, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26154, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.26079, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24306, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23152, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25636, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23526, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24728, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24338, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.27756, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25636, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24172, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23285, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22345, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25005, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23499, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25545, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25048, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22885, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25529, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23072, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24172, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23451, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23018, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25801, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23905, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25743, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24113, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.27281, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.25588, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.23018, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22938, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23846, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24989, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25823, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25449, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22244, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25764, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.25694, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.26004, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22831, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25689, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.26309, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.24818, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22751, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.26592, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.25716, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24674, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.26234, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23499, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23659, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2446, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24038, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.24412, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24343, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.24151, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25833, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22778, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22938, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.24391, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.24108, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.25043, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25304, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.25908, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25978, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23018, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23793, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23552, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22938, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22804, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.23846, 'EMR': 0.14423}}}
